iter	AUC	Logloss
158	0.83091428	0.5063828671
159	0.8307992581	0.5065130267
160	0.8307561249	0.5065417282
161	0.8308495802	0.5063148789
162	0.8310580573	0.5062060482
163	0.8310436795	0.506209198
164	0.8311515125	0.5063293213
165	0.8311587014	0.5062128162
166	0.8310364907	0.5063079028
167	0.8310149241	0.5063414577
168	0.8308999022	0.506424496
169	0.830964602	0.5065693609
170	0.8311155682	0.5064848332
171	0.8309789798	0.5067226446
172	0.8310508684	0.5065191236
173	0.8310580573	0.5063380401
174	0.8308927134	0.5067131774
175	0.8312234012	0.5065697555
176	0.8313096676	0.5065215138
177	0.8314893892	0.5062311324
178	0.8316116	0.506042218
179	0.8317194329	0.5059991297
180	0.8316834886	0.5059089242
181	0.8316834886	0.5059878272
182	0.8316834886	0.5059872475
183	0.8319350989	0.5056903665
184	0.8319171268	0.5055867956
185	0.8319458822	0.505578214
186	0.8319099379	0.50557436
187	0.831902749	0.505611488
188	0.8318955602	0.5056761952
189	0.8318092938	0.5059917426
190	0.8317014608	0.5064725128
191	0.831528928	0.5069664377
192	0.831636761	0.5069416423
193	0.8314139061	0.5074465242
194	0.8316727053	0.5070767409
195	0.8315792501	0.5071681674
196	0.8316942719	0.506980568
197	0.8315145503	0.5073428987
198	0.8315864389	0.5073180294
199	0.8318596158	0.5072908362
200	0.8318236715	0.5074402911
201	0.8318883713	0.5073267075
202	0.831744594	0.507489834
203	0.8316295721	0.5075178025
204	0.8316223833	0.5074030469
205	0.8313851507	0.5080173544
206	0.8312269956	0.5081601975
207	0.8310400851	0.5084580169
208	0.8311191626	0.5084397537
209	0.8309897631	0.5086824401
210	0.8307525305	0.5089273423
211	0.8308603635	0.508711586
212	0.8307022084	0.5088547722
213	0.8303643317	0.5093345036
214	0.8303643317	0.5094250051
215	0.8303715206	0.5093649376
216	0.830508109	0.5093432248
217	0.8303787095	0.5095101507
218	0.8303355763	0.5097300699
219	0.830026455	0.5103194474
220	0.8303140097	0.5098826562
221	0.8302277433	0.5099044182
222	0.8299401886	0.5102209372
223	0.8297245227	0.5105288474
224	0.8297317115	0.5105454401
225	0.829760467	0.5106609177
226	0.8296382563	0.5107098894
227	0.8295951231	0.5107082956
228	0.8298683	0.5105006545
229	0.829760467	0.5105213027
230	0.8296885783	0.5105634734
231	0.8290272027	0.511927034
232	0.8290415804	0.512088095
233	0.8290559581	0.5119635279
234	0.8290272027	0.5118623077
235	0.8287252703	0.5126319946
236	0.8287037037	0.5126383787
237	0.828739648	0.512241178
238	0.8287899701	0.5123340391
239	0.8283155049	0.5130804825
240	0.8282292386	0.5132782496
241	0.8282867495	0.5132118002
242	0.8282292386	0.5132008411
243	0.8281932942	0.5133846646
244	0.8281357833	0.513509213
245	0.8280638946	0.5135432879
246	0.8279201173	0.5137318679
247	0.827992006	0.5137445435
248	0.8278338509	0.5143261541
249	0.8275462963	0.5148430583
250	0.8272515528	0.5150848815
251	0.8274097078	0.5150012688
252	0.8273881412	0.5150570179
253	0.827186853	0.5155012341
254	0.8274456522	0.515604269
255	0.8274312744	0.515653417
256	0.8274600299	0.5156371757
257	0.8277547734	0.5151828898
258	0.8281142167	0.5147259916
259	0.8279632505	0.5150314359
260	0.8281789165	0.5147437343
261	0.828150161	0.514780326
262	0.828150161	0.5149860393
263	0.8284161491	0.5147150805
264	0.8281070278	0.5152055366
265	0.8282508052	0.5148872562
266	0.8284952266	0.5146645113
267	0.8284233379	0.5146692298
268	0.8284017713	0.5150116813
269	0.8283226938	0.5152417179
270	0.82847366	0.5151801369
271	0.8284592823	0.5151788144
272	0.8285096043	0.5153649581
273	0.8282795606	0.5156766699
274	0.8283370715	0.5156381677
275	0.8281429722	0.5157680763
276	0.8284017713	0.5153611263
277	0.8283873936	0.5153656046
278	0.8285383598	0.5152043984
279	0.8285958707	0.5151148347
280	0.8284592823	0.5153487847
281	0.8284592823	0.5153481867
282	0.8283370715	0.5154962987
283	0.8282867495	0.5155398973
284	0.8282867495	0.5155292431
285	0.828365827	0.5155256843
286	0.828150161	0.5156837991
287	0.8281573499	0.5156967309
288	0.8281717276	0.5156191587
289	0.8281357833	0.5155634672
290	0.8282795606	0.5154571067
291	0.8283083161	0.515324289
292	0.8277260179	0.5161355474
293	0.8272803083	0.5174941149
294	0.8272227973	0.5175552956
295	0.8270143202	0.5178908566
296	0.8269855648	0.5179739269
297	0.8269064872	0.5181446976
298	0.8268849206	0.5181595414
299	0.8265039107	0.5185895257
300	0.8265686105	0.5186576754
301	0.8263601334	0.5189803663
302	0.8263601334	0.5189783139
303	0.8262163561	0.5191893939
304	0.8263888889	0.5191525828
305	0.8264535887	0.5191009893
306	0.8263170002	0.5193881054
307	0.8263026225	0.5193926822
308	0.8260582011	0.519608303
309	0.8261588452	0.5195240465
310	0.8262019784	0.519445724
311	0.8262954336	0.519328428
312	0.8262307338	0.5195848162
313	0.8262666782	0.5195758467
314	0.8262451116	0.5196301218
315	0.8264823441	0.5195092855
316	0.8264320221	0.5194873734
317	0.8264320221	0.5194824849
318	0.8263457557	0.5200756402
319	0.8262019784	0.5201229501
320	0.8261947895	0.5202898876
321	0.826007879	0.520610764
322	0.8260150679	0.520555028
323	0.8258065908	0.5210162064
324	0.8257275132	0.5211281281
325	0.8255477916	0.5212547962
326	0.8255477916	0.5212522116
327	0.825526225	0.5214305869
328	0.8253680699	0.5218592664
329	0.8251883483	0.5223348376
330	0.8251811594	0.5224429671
331	0.8250158155	0.5226640785
332	0.8248360939	0.5229569821
333	0.8244694617	0.5234043227
334	0.8241675293	0.5236138833
335	0.8243256844	0.5234141826
336	0.8241459627	0.5237745112
337	0.8240453186	0.5240964634
338	0.8241243961	0.524292834
339	0.8242322291	0.5242988059
340	0.8242573902	0.5243268935
341	0.8238979469	0.5247176709
342	0.8238548137	0.5248285514
343	0.8236391477	0.5253489392
344	0.8236391477	0.5253449688
345	0.823459426	0.5255655322
346	0.8235025592	0.5255241097
347	0.8234881815	0.5256631651
348	0.8234738038	0.5258722877
349	0.8234522372	0.5258374457
350	0.8233084599	0.5266075817
351	0.8233659708	0.526858536
352	0.8232725155	0.5269305814
353	0.8233372153	0.5268069253
354	0.8232437601	0.5267893696
355	0.8230999827	0.5270572121
356	0.8229849609	0.5272531906
357	0.8229202611	0.5274495573
358	0.8230568496	0.527171854
359	0.8232006269	0.5271122745
360	0.8233875374	0.5271664525
361	0.8234881815	0.5270510481
362	0.8234881815	0.5270491529
363	0.8234881815	0.5270440516
364	0.8233156487	0.5272674692
365	0.8233515931	0.5273200515
366	0.8233228376	0.5274615861
367	0.8232581378	0.5281972678
368	0.8231574937	0.5285060486
369	0.8230209052	0.5285880138
370	0.8227189729	0.5288865124
371	0.8228124281	0.528870438
372	0.8224673625	0.5295111574
373	0.8224026628	0.5296682338
374	0.8223523407	0.5297241805
375	0.8218563089	0.5310614903
376	0.8220935415	0.5308345522
377	0.8220072751	0.5311848877
378	0.8220647861	0.5312338088
379	0.8219569531	0.5314757295
380	0.8220000863	0.5314743001
381	0.8219425753	0.5314684986
382	0.8219425753	0.5313681343
383	0.8218850644	0.5313631851
384	0.8218275535	0.5313944184
385	0.8216693984	0.5317866808
386	0.8216981539	0.5317845163
387	0.8214752991	0.5321823795
388	0.8213818438	0.532525015
389	0.8214824879	0.5326175717
390	0.8213674661	0.5327062564
391	0.8213602772	0.5329429167
392	0.821101478	0.5332168889
393	0.8211158558	0.5334410109
394	0.8210727226	0.533492711
395	0.8210367782	0.5335724282
396	0.8210295894	0.5335953172
397	0.8207851679	0.5339929465
398	0.8208786232	0.5340711523
399	0.8208570566	0.534010772
400	0.8206629572	0.5342487172
401	0.8204688578	0.5344638411
402	0.8205048022	0.5343964488
403	0.8205263688	0.5343039037
404	0.820461669	0.534338996
405	0.8204976133	0.5343718179
406	0.8203682137	0.5347940023
407	0.8202963251	0.5347384225
408	0.820246003	0.534988731
409	0.8200159593	0.5352602778
410	0.8197859156	0.5355598784
411	0.8198218599	0.5357675158
412	0.8197427824	0.535876615
413	0.8196852715	0.5360924497
414	0.8199512595	0.5356993957
415	0.8197859156	0.5358299351
416	0.8195702496	0.5361487544
417	0.8195343053	0.5364031905
418	0.8193042616	0.5367458938
419	0.8192539395	0.5367424724
420	0.8190885956	0.5368943806
421	0.8190095181	0.5371083876
422	0.8189232517	0.5374003955
423	0.8189879515	0.5373645091
424	0.8190526513	0.5373223873
425	0.8188297964	0.5376361366
426	0.8187003968	0.5377368094
