iter	AUC	Logloss
214	0.8450977387	0.4063345979
215	0.8449828083	0.4063538654
216	0.8451073163	0.40624327
217	0.8451695703	0.4061161136
218	0.8449253431	0.4064913079
219	0.8449444982	0.4064769057
220	0.8449444982	0.4065082634
221	0.8448918217	0.4064979844
222	0.8448391453	0.4065195149
223	0.844824779	0.4065504184
224	0.8448583004	0.4065071424
225	0.8447337924	0.4065530759
226	0.8448199902	0.4065658222
227	0.8448535116	0.4065241668
228	0.8439628009	0.4075606978
229	0.8440537874	0.4075437315
230	0.8439963222	0.4075083555
231	0.8437568839	0.4079347021
232	0.8433067397	0.4083091188
233	0.8432971622	0.4082051346
234	0.8427464539	0.408905301
235	0.8427464539	0.4089239941
236	0.8426315235	0.409026786
237	0.8426315235	0.409043725
238	0.8427177213	0.4089259367
239	0.8419323634	0.4103925755
240	0.8417599678	0.4104258065
241	0.8418317993	0.4103812307
242	0.8418748982	0.4103740065
243	0.8418605319	0.4103756903
244	0.8417551791	0.4104605464
245	0.8418892645	0.4101418454
246	0.8418653207	0.4101517123
247	0.8418270106	0.4101085299
248	0.8420377163	0.4104030389
249	0.842229267	0.4102746363
250	0.8422579996	0.4102605996
251	0.8420377163	0.4104483543
252	0.8420520826	0.4104541893
253	0.8420377163	0.4104374639
254	0.8419132084	0.4105117125
255	0.8420520826	0.4103382118
256	0.8420425051	0.4103748556
257	0.8418413769	0.4105072022
258	0.8418126443	0.410381693
259	0.8417025026	0.4104535048
260	0.841736024	0.4104383433
261	0.8419610961	0.4102397488
262	0.8419754624	0.4102107351
263	0.8418844758	0.4102681718
264	0.8419323634	0.4103193827
265	0.8418988421	0.4103564219
266	0.8419658848	0.4102537278
267	0.8419610961	0.4102734387
268	0.8418605319	0.4104648414
269	0.841941941	0.4108079843
270	0.8419227859	0.4108161392
271	0.8419275747	0.4108208114
272	0.8419802511	0.4107195941
273	0.8420808152	0.410825926
274	0.8420185613	0.4108659857
275	0.8421765906	0.4106386075
276	0.8421957457	0.4105144703
277	0.8421813794	0.4105381794
278	0.8422244783	0.410517
279	0.8421574355	0.4105770136
280	0.8421191254	0.4106091651
281	0.8421191254	0.4106494392
282	0.8421143366	0.4106797922
283	0.8421813794	0.4106683272
284	0.8421622243	0.4106931912
285	0.8419084196	0.4111614786
286	0.8419563073	0.4111493199
287	0.8420664489	0.4110632112
288	0.8419802511	0.4112570088
289	0.8413720777	0.4120916678
290	0.8413577114	0.4121253446
291	0.8412715135	0.4121958524
292	0.8412763023	0.4122337628
293	0.8414439092	0.4124187751
294	0.8413625001	0.4126441139
295	0.8412379922	0.4126997833
296	0.8411039067	0.4128197824
297	0.841056019	0.4128519046
298	0.8411039067	0.4128621476
299	0.8410224976	0.4128972072
300	0.8410320752	0.4128985497
301	0.8408788346	0.4131554185
302	0.8408836234	0.4131950013
303	0.8410943291	0.4130191951
304	0.8409698212	0.4131373018
305	0.8410177089	0.4129816599
306	0.8409602437	0.4128758417
307	0.8408596795	0.4129284327
308	0.8409267223	0.4125230948
309	0.8409458774	0.4125125593
310	0.8410895404	0.4123486977
311	0.8412140483	0.4122045888
312	0.8412332034	0.4121577837
313	0.8412954574	0.4122517126
314	0.8412571472	0.4122745211
315	0.8413577114	0.4123440897
316	0.8414199653	0.4123586552
317	0.841343345	0.4123667421
318	0.8414008103	0.4123049599
319	0.8414008103	0.4123025711
320	0.8413050349	0.4123239067
321	0.8413385563	0.4122982583
322	0.8410943291	0.4126125272
323	0.840787848	0.4128640931
324	0.8406681288	0.4130020204
325	0.8404239017	0.4132571682
326	0.8404574231	0.413289773
327	0.8403377039	0.4133327575
328	0.8403951691	0.4133230134
329	0.8402658724	0.4136556497
330	0.8402802387	0.4138853499
331	0.8403377039	0.4135403455
332	0.8402898162	0.4135692428
333	0.8403041825	0.4135133476
334	0.8404334792	0.4132897334
335	0.8404095354	0.4132971845
336	0.8402467173	0.4134558916
337	0.8402754499	0.4134544946
338	0.8400982655	0.4136023977
339	0.8401174206	0.413501897
340	0.8400791104	0.4135110071
341	0.8398492496	0.4137659948
342	0.8399785463	0.4135817925
343	0.8400647441	0.4134590136
344	0.8400695329	0.413454011
345	0.8400312228	0.4134887946
346	0.8400216452	0.4134073605
347	0.8400168565	0.4134235156
348	0.8399450249	0.4134481329
349	0.8401653083	0.4129953205
350	0.8399354474	0.4131077276
351	0.8399067148	0.4131635276
352	0.8400695329	0.4132439417
353	0.8400503778	0.4133198414
354	0.8400503778	0.4133396865
355	0.8400551666	0.4132935602
356	0.8401126318	0.4132710611
357	0.8400647441	0.4132750448
358	0.8400455891	0.4133387089
359	0.8399593913	0.4134450661
360	0.8402084072	0.413245137
361	0.8402658724	0.4131479648
362	0.8402419285	0.4131873115
363	0.8402610836	0.4132231043
364	0.8401796746	0.4132133456
365	0.8402467173	0.413135617
366	0.8400216452	0.4133362119
367	0.8400743217	0.41316752
368	0.8402515061	0.4129283356
369	0.8403089713	0.4129511507
370	0.8401413644	0.4131262917
371	0.8400551666	0.4132619547
372	0.8398923485	0.4135035485
373	0.8398971373	0.4135981848
374	0.8399737576	0.4135177404
375	0.8400216452	0.4134443815
376	0.8397678406	0.4137640862
377	0.8397391079	0.4138564624
378	0.8399402362	0.4136441802
379	0.839901926	0.4136863474
380	0.8397630518	0.4137110533
381	0.8397199529	0.4137300772
382	0.8395954449	0.414350785
383	0.839552346	0.4144402419
384	0.839490092	0.4144661719
385	0.8398253058	0.4134163436
386	0.8397774181	0.4134904252
387	0.8397630518	0.4134729182
388	0.8399306586	0.4136111325
389	0.8399354474	0.413611345
390	0.8401365756	0.4134625386
391	0.8401844633	0.4134671069
392	0.8401748858	0.4134585222
393	0.840581931	0.4130281559
394	0.8406154524	0.4129235648
395	0.8407303828	0.4128340454
396	0.8406920727	0.4127932499
397	0.8406872839	0.4128440978
398	0.8405675647	0.4128808228
399	0.840519677	0.4129061957
400	0.8404957332	0.4128734112
401	0.8404670006	0.4128921645
402	0.8407782705	0.4127311725
403	0.8409506661	0.4118340293
404	0.8409171447	0.4118865777
405	0.8409506661	0.4119257911
406	0.840912356	0.4119757779
407	0.8408165806	0.4120660993
408	0.840768693	0.4121723342
409	0.8407734817	0.4121777495
410	0.8408884121	0.4121311111
411	0.8410129201	0.4120387003
412	0.8416498262	0.4110047886
413	0.841611516	0.4109011735
414	0.8416067273	0.4109120865
415	0.8416019385	0.4109576401
416	0.8415971497	0.4109781583
417	0.8415827834	0.4109475645
418	0.8416210936	0.4109225691
419	0.8416019385	0.411062319
420	0.8418030667	0.4109543996
421	0.8418317993	0.4109537503
422	0.8418365881	0.4109451708
423	0.8418988421	0.410942913
424	0.8418844758	0.4108882587
425	0.8418940533	0.4109364744
426	0.8418509544	0.4109598486
427	0.8417791229	0.4109470596
428	0.8418270106	0.4110640585
429	0.8418030667	0.4110704036
430	0.8416977138	0.4113429967
431	0.8415540508	0.4113704964
432	0.8415396845	0.4114096048
433	0.8414391204	0.4114615561
434	0.8414103878	0.4114391273
435	0.8415061631	0.4114261026
436	0.8413002461	0.4115734586
437	0.8411278505	0.4118197713
438	0.8412523585	0.4117482115
439	0.8412379922	0.4118142297
440	0.8412954574	0.4117880607
441	0.8411661607	0.4119327136
442	0.8410033426	0.4120843618
443	0.8411326393	0.4119454468
444	0.8410368639	0.4120434083
445	0.8409650324	0.4121940088
446	0.8410895404	0.4120808994
447	0.8411086954	0.4120727651
448	0.8411517944	0.411979587
449	0.8412044708	0.4119383492
450	0.8412475697	0.4119018555
451	0.8412284146	0.4119029006
452	0.8413816552	0.4117864622
453	0.8411517944	0.4120537947
454	0.8411326393	0.4121174615
455	0.8409793987	0.4122859326
456	0.8409793987	0.4124404417
457	0.8409171447	0.412405173
458	0.8409410886	0.4125266855
459	0.8407782705	0.412658996
460	0.840725594	0.4126204099
461	0.840706439	0.412680067
462	0.840706439	0.412678445
463	0.8407399603	0.4127034087
464	0.8406250299	0.4128146855
465	0.8406585513	0.4127582231
466	0.8406968614	0.4126896546
467	0.8406537625	0.4126754004
468	0.8405484097	0.4127712655
469	0.8405292546	0.4128487681
470	0.8405053107	0.412848901
471	0.840519677	0.4128786698
472	0.8405675647	0.4126905709
473	0.8404909444	0.4128379942
474	0.8404239017	0.4128091044
475	0.8400551666	0.4132880799
476	0.8399258699	0.4133374589
477	0.8399402362	0.4133213625
478	0.8400743217	0.4131979498
479	0.8400551666	0.4131800998
480	0.8400408003	0.4132789454
481	0.8400695329	0.4133371934
482	0.8399258699	0.4134889239
483	0.8399354474	0.413483936
484	0.8399354474	0.4134733102
485	0.8400360115	0.4133128905
486	0.8398971373	0.4135142433
487	0.8398875597	0.4135633348
488	0.8397965732	0.4137988322
489	0.8397917844	0.4138413529
490	0.8398013619	0.4139615482
491	0.8398157282	0.413995682
492	0.8398300945	0.4140346113
493	0.8398253058	0.4140396353
494	0.8399210811	0.4139910472
495	0.839882771	0.4139949392
496	0.8397726293	0.4140217629
497	0.8395236134	0.4141354877
498	0.839676854	0.4140298444
499	0.839758263	0.4136820378
500	0.8397917844	0.4136848862
501	0.8398779822	0.4136766083
502	0.8399402362	0.4135479823
503	0.839820517	0.4136906492
504	0.8396433326	0.4138273434
505	0.8399306586	0.4134469802
506	0.8400120677	0.4134052685
507	0.8400120677	0.4134045548
508	0.8400838992	0.4132478968
509	0.8400024902	0.4132358375
510	0.8397774181	0.4134765227
511	0.8396576989	0.413589633
512	0.8396672764	0.4135842607
513	0.8397486855	0.4135887207
514	0.8396720652	0.413593209
515	0.839696009	0.4136028195
516	0.8397630518	0.4135345043
517	0.8397774181	0.4135258079
518	0.8397869956	0.4134091595
519	0.8398109395	0.4133945533
520	0.8397726293	0.413366787
521	0.8397965732	0.4133327991
522	0.8398061507	0.4136052953
523	0.8398923485	0.4135551154
524	0.8399546025	0.4135008776
525	0.8401892521	0.4128869426
526	0.8402275622	0.4128841027
527	0.8401892521	0.412914295
528	0.8402562948	0.41273615
529	0.8403281263	0.4126539211
530	0.8402754499	0.4126633574
531	0.8402515061	0.412676342
532	0.8400503778	0.4128435282
533	0.8400743217	0.412818581
534	0.8401030543	0.4129351544
535	0.8399115036	0.4132498488
536	0.8398731934	0.4137297168
537	0.8393176964	0.4139649014
538	0.8391740334	0.4139587901
539	0.8391931885	0.4139564741
540	0.8392506537	0.4138963409
541	0.8390926243	0.4140409012
542	0.8392602312	0.4139500927
543	0.8392123435	0.4139370143
544	0.8392314986	0.4139018568
545	0.8393176964	0.4137858895
546	0.8394517819	0.4137109217
547	0.8392458649	0.4138518656
548	0.8392602312	0.4137902095
549	0.8393081189	0.4137865462
550	0.8393176964	0.4139490575
551	0.8393081189	0.4139204539
552	0.8393129076	0.4139199741
553	0.8393176964	0.4139133334
554	0.8393655841	0.413832022
555	0.8392219211	0.4139370136
556	0.8391740334	0.4139276892
557	0.839140512	0.4138958523
558	0.8391500895	0.4138867156
559	0.8392314986	0.4138195575
560	0.8392267098	0.4137762231
561	0.8392793863	0.4138509839
562	0.8394134718	0.4136470551
563	0.8393991055	0.4136206889
564	0.83926502	0.41372852
565	0.8392314986	0.4138215763
566	0.8390734693	0.4140634607
567	0.8390255816	0.4140910869
568	0.8387478331	0.4143274306
569	0.8387957208	0.4143768836
570	0.8386903679	0.4144337613
571	0.8387095229	0.4145029148
572	0.8386760016	0.4145253961
573	0.838647269	0.4145991713
574	0.8386041701	0.4146823298
575	0.8384988172	0.4147752146
576	0.8384988172	0.4148116687
577	0.8383982531	0.4149193521
578	0.8384078306	0.4148995586
579	0.8384126194	0.4149130793
580	0.8384078306	0.4149351788
581	0.8388819186	0.4142883733
582	0.8388483972	0.4142773911
583	0.8389633276	0.4141507412
584	0.8389250175	0.4141999059
585	0.8389585389	0.4141927267
586	0.8390160041	0.4141470227
587	0.8391500895	0.41409158
588	0.8392458649	0.4139957709
589	0.8392362874	0.4139761915
590	0.8393512178	0.4139191642
591	0.8392602312	0.4139941059
592	0.83926502	0.4140150513
593	0.8392698087	0.4140447464
594	0.8391548783	0.4142162155
595	0.8391309345	0.4142459505
596	0.8388627635	0.4144679245
597	0.8388388197	0.4145253003
598	0.8388340309	0.4145368732
599	0.8387191005	0.4146209854
600	0.838728678	0.4148564807
601	0.8385179722	0.4149600716
602	0.838585015	0.4149327571
603	0.8386760016	0.4148569968
604	0.8385993813	0.4148914695
605	0.8386329027	0.4148845918
606	0.8385514936	0.415082886
607	0.8385945925	0.4150794582
608	0.8385323385	0.415079234
609	0.8387143117	0.4147247193
610	0.8386424802	0.4147897517
611	0.8386520577	0.4148384494
612	0.8386568465	0.4148007522
613	0.8386233251	0.4147838959
614	0.8386424802	0.4147018267
615	0.8386616353	0.414711488
616	0.8384940284	0.414712418
617	0.8385419161	0.4147095919
618	0.8385036059	0.4147493121
619	0.8385514936	0.4146910533
620	0.8385275498	0.4145688936
621	0.8385131835	0.4145572345
622	0.8385131835	0.4147056951
623	0.8384700846	0.4146999222
624	0.8388388197	0.4141450003
625	0.8388675523	0.4141770776
626	0.8389202287	0.4141451319
627	0.8389920602	0.4141203072
628	0.8389729052	0.4141547081
629	0.8390255816	0.4141170621
630	0.8390543142	0.414383769
631	0.8389776939	0.4144551747
632	0.8389824827	0.4145203981
633	0.8389872715	0.4145357464
634	0.8389250175	0.4145808206
635	0.8389250175	0.414518866
636	0.8389250175	0.4145680903
637	0.838853186	0.4145797623
638	0.8389920602	0.4144513223
639	0.8389729052	0.4144583747
640	0.8389058624	0.4147160751
641	0.8387382555	0.4149326544
642	0.8387813545	0.4148510537
643	0.8386712128	0.4151163764
644	0.8387191005	0.4151142184
645	0.8386185364	0.415151333
646	0.8384892396	0.4151947864
647	0.8385131835	0.415174435
648	0.8380965607	0.4154980446
649	0.8381252933	0.4155579514
650	0.8380726169	0.4155661828
651	0.8380582506	0.4156308809
652	0.838048673	0.4156391357
653	0.8381157158	0.4156114333
654	0.8381300821	0.4156116253
655	0.8381492371	0.4156098826
656	0.8381588147	0.415559168
657	0.838235435	0.4154817651
658	0.8382641676	0.4154623769
659	0.8383024777	0.4154111213
660	0.8382067024	0.4154697879
661	0.8380055741	0.4162310359
662	0.8380007854	0.4162421287
663	0.8380390955	0.4162156715
664	0.8378666999	0.416503294
665	0.8378714886	0.4164659257
666	0.8378092347	0.4165870671
667	0.8378092347	0.416546597
668	0.8379097988	0.4165066541
669	0.8378619111	0.4165120752
670	0.8378858549	0.4165128325
671	0.8379097988	0.4165463037
672	0.8380582506	0.4164266292
673	0.8381061382	0.4163831313
674	0.8381252933	0.4162684726
675	0.8380055741	0.4166229735
676	0.8379193763	0.4167700875
677	0.8378714886	0.4168006652
678	0.8377134593	0.4169590681
679	0.8376224727	0.4170263127
680	0.8376320503	0.4169862238
681	0.8376081064	0.4170601818
682	0.8375985289	0.4169872576
683	0.8375697963	0.4169998203
684	0.8375793738	0.416952028
685	0.8375650075	0.4169816381
686	0.8376799379	0.4168537606
687	0.8375745851	0.4169969826
688	0.8374835985	0.417223383
689	0.8374548659	0.4172231514
690	0.8374548659	0.4172370604
691	0.8375314861	0.41727902
692	0.83755543	0.4172442827
693	0.8377038818	0.4171736572
694	0.8377326144	0.4171951958
695	0.8377086705	0.4172348479
696	0.8375075423	0.4175105145
697	0.8375219086	0.4175990804
698	0.837493176	0.4175837185
699	0.8375362749	0.4175247974
700	0.8374644434	0.4176029193
701	0.8372968365	0.417924715
702	0.8373159916	0.4178574938
703	0.837430922	0.4176921579
704	0.8373830344	0.417696737
705	0.8373016253	0.4177180496
706	0.8372106387	0.417861104
707	0.8372010612	0.4179303915
708	0.8372489489	0.4179182125
709	0.8372824702	0.4175641663
710	0.8374979648	0.4174109889
711	0.8372345826	0.4176007961
712	0.8369951442	0.417723647
713	0.8370095105	0.4177209734
714	0.8368227486	0.417990033
715	0.8366216203	0.418217446
716	0.836607254	0.4182378487
717	0.8365928877	0.4182337465
718	0.8365833102	0.4182758618
719	0.836525845	0.4183578289
720	0.8365833102	0.4182532826
721	0.836750917	0.4181000042
722	0.8367126069	0.4182210867
723	0.836731762	0.418242103
724	0.8366742968	0.4182682687
725	0.8366311979	0.4182843261
726	0.8366647192	0.4182318056
727	0.8366551417	0.418235314
728	0.8367844384	0.4181201005
729	0.8369089464	0.4180451571
730	0.8369855667	0.4180098665
731	0.8369759891	0.4180380416
732	0.8370382431	0.417968667
733	0.8370573982	0.417948971
734	0.837143596	0.4178087179
735	0.8371866949	0.4177661727
736	0.8371819061	0.4177686012
737	0.8370334543	0.4181395613
738	0.8371340184	0.4181052266
739	0.8371723286	0.4180767027
740	0.8371819061	0.4179899227
741	0.83720585	0.4179813457
742	0.8372202163	0.4179711405
743	0.8371771174	0.4180349657
744	0.8370286656	0.4183011423
745	0.8370765532	0.4183160712
746	0.8368514812	0.4185514379
747	0.8369233127	0.4185818087
748	0.8368802138	0.4185335291
749	0.8367892272	0.4185876751
750	0.8367413395	0.4186459285
751	0.8365928877	0.418871264
752	0.8366503529	0.418921967
753	0.8366264091	0.4189517134
754	0.8365689439	0.4189382727
755	0.836607254	0.4189904079
756	0.8364252809	0.4191687998
757	0.8363869707	0.4193633765
758	0.836382182	0.4193367921
759	0.8364061258	0.419404475
760	0.8364348584	0.4194029362
761	0.8364444359	0.4193176347
762	0.8364444359	0.4193237696
763	0.8363151392	0.4192148137
764	0.8361235885	0.4194129203
765	0.8361475323	0.4194319969
766	0.8361618987	0.4194235529
767	0.8361523211	0.4194227229
768	0.8361618987	0.4194035816
769	0.8362002088	0.4194250409
770	0.8361571099	0.4194643288
771	0.8363630269	0.4193680213
772	0.8363103504	0.4194778167
773	0.8360565458	0.4198308597
774	0.8360661233	0.4198970726
775	0.8361379548	0.4198401088
776	0.8360134469	0.4200243051
777	0.8359464041	0.4200366765
778	0.8359559816	0.4200755425
779	0.8358697838	0.420216591
780	0.835764431	0.4202727989
781	0.8357117545	0.4203218695
782	0.8356734444	0.4205037776
783	0.8356495005	0.4205734211
784	0.835639923	0.4205235465
785	0.8356064016	0.4205514585
786	0.8356255567	0.4205072256
787	0.8357309096	0.4204349556
788	0.8357979523	0.420337731
789	0.8357356983	0.4203836019
790	0.8359033052	0.4202789309
791	0.8358985164	0.4203460386
792	0.8358075299	0.4204416605
793	0.835764431	0.4203281055
794	0.8357692197	0.420471446
795	0.8358266849	0.4203157136
796	0.8357692197	0.420338934
797	0.8357692197	0.4203123084
798	0.8357883748	0.4203004546
799	0.8358266849	0.4202738032
800	0.8357596422	0.4202936165
801	0.8356303455	0.420601482
802	0.835702177	0.4205656285
803	0.8356686556	0.4207311778
804	0.8356207679	0.420740369
805	0.8356111904	0.4207457324
806	0.8354244285	0.4209007384
807	0.8352663991	0.4211483414
808	0.8351610462	0.421317787
809	0.8351562575	0.4213136318
810	0.8351945676	0.4212981729
811	0.8351849901	0.4212552234
812	0.8352616104	0.4211688553
813	0.8353478082	0.421099962
814	0.8353190756	0.421178407
815	0.8352951317	0.4211389704
816	0.8352663991	0.421224159
817	0.8350173832	0.421415045
818	0.8350556934	0.4214512279
819	0.8350269608	0.4214439843
820	0.8349742843	0.4214931618
821	0.834959918	0.4214528348
822	0.8349072416	0.4215490397
823	0.8349407629	0.4214472758
824	0.8349742843	0.421446082
825	0.8349934394	0.4214602001
826	0.8351849901	0.4211976478
827	0.8351849901	0.4212273781
828	0.8351802013	0.4212999385
829	0.8351083698	0.4213868287
830	0.8351418912	0.4213563217
831	0.8350652709	0.4216570738
832	0.835022172	0.4217259933
833	0.8349838619	0.4218431996
834	0.8350173832	0.421866588
835	0.8349311854	0.4220723749
836	0.8346055492	0.4224033637
837	0.8345672391	0.42245363
838	0.834548084	0.4224914047
839	0.8344523087	0.422636713
840	0.8344379424	0.4226509145
841	0.834466675	0.4227029957
842	0.8342990681	0.4227575811
843	0.8344187873	0.4227222529
844	0.8343852659	0.422734352
845	0.8343469558	0.4228648981
846	0.8343900547	0.4227921648
847	0.8344906188	0.4226931215
848	0.8344810413	0.4226586418
849	0.8343948435	0.4227623102
850	0.8342080815	0.4230578589
851	0.8341410388	0.4230389333
852	0.834260758	0.4230090498
853	0.8341745602	0.423022297
854	0.8341170949	0.4230297547
855	0.8340835736	0.4230462579
856	0.8342655467	0.4229277151
857	0.834279913	0.4228497443
858	0.8341841377	0.4230187143
859	0.83413625	0.4231872008
860	0.8340261084	0.4233636568
861	0.8340165308	0.4233885509
862	0.8340356859	0.4233988611
863	0.8341075174	0.4234116929
864	0.8341075174	0.4233833197
865	0.8341601938	0.423338104
866	0.8339399105	0.4235145099
867	0.8337675149	0.4236612736
868	0.8337483598	0.4236974558
869	0.833848924	0.4236777708
870	0.8338585015	0.4236477561
871	0.8338632903	0.4236317607
872	0.8338345577	0.4235896721
873	0.8338728678	0.4236018289
874	0.8339159667	0.4235315925
875	0.8339016004	0.4236123844
876	0.8339830095	0.4235430031
877	0.8339255442	0.4235883335
878	0.8339686432	0.42347636
879	0.8340117421	0.4234804675
880	0.8337435711	0.4238023125
881	0.8337339935	0.4237400631
882	0.8337914588	0.4236950396
883	0.8338441352	0.4237111338
