iter	AUC	Logloss
117	0.8544398436	0.4756094043
118	0.8545117322	0.4753641322
119	0.8544973545	0.4753688521
120	0.8545620543	0.4753369905
121	0.8544542213	0.4753293736
122	0.8545908098	0.4752507094
123	0.8545692432	0.4753115472
124	0.8544757879	0.475642379
125	0.8543895215	0.4757085682
126	0.8544470324	0.4756627229
127	0.8542960663	0.4757470004
128	0.854360766	0.4756700645
129	0.8544542213	0.4755751769
130	0.8544829768	0.4755269904
131	0.8544829768	0.4755418379
132	0.8543679549	0.4755719618
133	0.854310444	0.4755718165
134	0.8542744997	0.4756188252
135	0.854202611	0.4756876912
136	0.8542169887	0.4756518645
137	0.8539581896	0.4757833562
138	0.8539150564	0.4758111164
139	0.8539941339	0.4757740438
140	0.853771279	0.4760850749
141	0.8539078675	0.4759465198
142	0.8538719232	0.4759843418
143	0.853720957	0.4761004916
144	0.8536634461	0.4761633636
145	0.8537640902	0.4761182628
146	0.8538000345	0.4762547782
147	0.8539510007	0.476117477
148	0.8538934898	0.4761940916
149	0.8538216011	0.4763345514
150	0.8536778238	0.476400178
151	0.8533040028	0.4768330312
152	0.8533543248	0.4768644874
153	0.8533183805	0.4768931405
154	0.853181792	0.4770176482
155	0.85313147	0.4770971784
156	0.8531386588	0.4770982366
157	0.853239303	0.477095904
158	0.8533255694	0.4769839147
159	0.8533040028	0.4770409584
160	0.8532752473	0.4770676013
161	0.8531170922	0.4772163635
162	0.8530523925	0.4773226367
163	0.8530667702	0.4773097851
164	0.8530523925	0.4773826104
165	0.8530667702	0.4774367146
166	0.8530308259	0.4776025384
167	0.8528367265	0.4775589898
168	0.8529086151	0.4775730539
169	0.8527288935	0.4776406255
170	0.8528007821	0.477470023
171	0.8528870485	0.4774770204
172	0.8527648378	0.4777776646
173	0.8527648378	0.4777946778
174	0.8527864044	0.477655273
175	0.8527288935	0.477724845
176	0.8528223487	0.477535024
177	0.852757649	0.4776973508
178	0.8528654819	0.4777106528
179	0.8528726708	0.4776932573
180	0.8528439153	0.4777192514
181	0.8528295376	0.4777497234
182	0.8528798597	0.4777402396
183	0.8528942374	0.4777357981
184	0.8526713826	0.478002134
185	0.8528870485	0.4777259039
186	0.8529301817	0.4777213216
187	0.852807971	0.4776114969
188	0.8525707384	0.4779224014
189	0.8525168219	0.4780771835
190	0.8526030883	0.4779844021
191	0.8527181102	0.4780776774
192	0.8526821659	0.4781137433
193	0.8525455774	0.4782288558
194	0.8525743329	0.4782081368
195	0.8525096331	0.4783597119
196	0.8525383885	0.4783132685
197	0.8527324879	0.4781758699
198	0.8527109213	0.4783496297
199	0.8524664999	0.4787977098
200	0.8523874224	0.4789035112
201	0.8523874224	0.4788770803
202	0.8525024442	0.4786945523
203	0.8525096331	0.4787001981
204	0.8524161778	0.4789254356
205	0.8525311997	0.4785238743
206	0.8524808776	0.4785884753
207	0.8524808776	0.4784832104
208	0.8525096331	0.4784917119
209	0.852243645	0.478946589
210	0.8520711123	0.4790010904
211	0.8521214343	0.4790102878
212	0.8520279791	0.4789896681
213	0.8519992236	0.4789878757
214	0.8521501898	0.478760835
215	0.8519992236	0.4788502793
216	0.8520279791	0.4787066299
217	0.8517260467	0.4790460339
218	0.8517548022	0.4790349699
219	0.8514528698	0.4795987011
220	0.851711669	0.4793047275
221	0.8517188578	0.479360525
222	0.8518051242	0.4794640904
223	0.8518770129	0.4793904769
224	0.8518051242	0.4794321548
225	0.8517260467	0.4794553689
226	0.8516469692	0.4797028574
227	0.8516757246	0.4795134739
228	0.8517332356	0.479385778
229	0.8516901024	0.4795501544
230	0.8517188578	0.479610554
231	0.851603836	0.4799891406
232	0.8513522257	0.4800501366
233	0.8515535139	0.4796554652
234	0.8515535139	0.4795668982
235	0.8514672475	0.4796085948
236	0.8513809811	0.4799253287
237	0.851230015	0.4801363411
238	0.8507267943	0.4805246938
239	0.8506045836	0.4806448305
240	0.8503601622	0.4811751993
241	0.8504967506	0.4810241643
242	0.8504320508	0.481104117
243	0.8504608063	0.4810182279
244	0.8504104842	0.4809934787
245	0.8502379515	0.4812345991
246	0.8502020071	0.4812578555
247	0.8501948183	0.4812764058
248	0.8502810847	0.4811642375
249	0.8502307626	0.4812633158
250	0.8502020071	0.4815034572
251	0.8501229296	0.4816970259
252	0.849835375	0.4818949886
253	0.8498209972	0.4819042578
254	0.8496844088	0.4822509202
255	0.8494831205	0.4826295442
256	0.8494903094	0.4826258632
257	0.849353721	0.4827423901
258	0.848922389	0.4831279895
259	0.8490086554	0.4830134832
260	0.8492315102	0.4827585163
261	0.8492027548	0.4827287976
262	0.8491452438	0.4828792533
263	0.8490014665	0.483229424
264	0.8489511445	0.4833335267
265	0.8487498562	0.4839021316
266	0.8489008224	0.4836355927
267	0.8489367667	0.4835097783
268	0.8485629457	0.4841432605
269	0.8484694905	0.4841476744
270	0.8485126236	0.4841501304
271	0.8484479239	0.4843853895
272	0.8485198125	0.484402928
273	0.8485270014	0.484331284
274	0.8486060789	0.484455533
275	0.8485629457	0.484511664
276	0.8484263573	0.4847632571
277	0.8483544686	0.4848535476
278	0.8483185243	0.4848658066
279	0.8485054348	0.4847963487
280	0.8484982459	0.484817805
281	0.8484982459	0.4848235089
282	0.8486312399	0.4843617396
283	0.8481495859	0.4849221489
284	0.8480561307	0.4851061552
285	0.847826087	0.4855981262
286	0.8483364964	0.4851992366
287	0.8485018403	0.4850378954
288	0.8486959397	0.4848742007
289	0.8485881067	0.485067578
290	0.8481711525	0.4855305321
291	0.8480561307	0.4855552327
292	0.8480848861	0.4855691165
293	0.8479986197	0.4856922824
294	0.8479914309	0.4858011645
295	0.8478476536	0.4859924262
296	0.8478332758	0.4859834984
297	0.8476247987	0.4862975542
298	0.8475313435	0.486460085
299	0.8475888544	0.4863421503
300	0.8476463653	0.4863070214
301	0.8476391764	0.4863172737
302	0.847660743	0.4862776238
303	0.8477254428	0.4861529158
304	0.847768576	0.4864453941
305	0.8477398206	0.4863923922
306	0.8478117092	0.486237642
307	0.8478188981	0.4861736815
308	0.8477613872	0.4864883127
309	0.8476823096	0.4867021448
310	0.8478476536	0.4866150869
311	0.8479267311	0.4865651969
312	0.8479267311	0.4865328767
313	0.8472006556	0.4879949611
314	0.8472006556	0.4880076394
315	0.8473516218	0.487764955
316	0.8473228663	0.4877725859
317	0.8473659995	0.4877816422
318	0.8473803773	0.4877428958
319	0.8476319876	0.487464383
320	0.8475672878	0.487571711
321	0.8474953991	0.4879540519
322	0.8474738325	0.4879363312
323	0.8473156775	0.4881061808
324	0.8473731884	0.488019872
325	0.847286922	0.4880228735
326	0.8472581666	0.4880500553
327	0.8471719002	0.4882620018
328	0.8470568783	0.4884334021
329	0.8470568783	0.4888229498
330	0.8469274787	0.4891998637
331	0.8468412123	0.4893494604
332	0.8468699678	0.4893327941
333	0.846913101	0.4895116874
334	0.8469059121	0.4895119268
335	0.8464530136	0.4900942229
336	0.8464458247	0.4901296879
337	0.8467908903	0.4896685681
338	0.8465967909	0.4901677185
339	0.8465536577	0.4900682307
340	0.8465536577	0.4900640776
341	0.8465536577	0.490050842
342	0.8465824132	0.4901690452
343	0.8465536577	0.4902335526
344	0.8465249022	0.4903067958
345	0.846323614	0.4907202381
346	0.846215781	0.491387122
347	0.8463523695	0.4913002022
348	0.8462732919	0.4913761754
349	0.8463595583	0.4912776566
350	0.8464242581	0.4911542435
351	0.8462373476	0.4916767978
352	0.8462948585	0.4916330406
353	0.8462445365	0.4918616561
354	0.846000115	0.4920857494
355	0.8459857373	0.4921124767
356	0.845949793	0.4921608125
357	0.8459210375	0.4922258958
358	0.8457772602	0.4924600701
359	0.8458060156	0.4926916375
360	0.8461007591	0.4923907118
361	0.8460504371	0.4924590263
362	0.8459641707	0.4926731637
363	0.8460360594	0.492910576
364	0.8460144928	0.492937636
365	0.8460791925	0.492977236
366	0.845949793	0.4931908733
367	0.8458132045	0.4934893049
368	0.845734127	0.4935789037
369	0.8454609501	0.4937444878
370	0.8454178169	0.493669835
371	0.8455831608	0.4935491603
372	0.8452884173	0.4941417056
373	0.8451230734	0.4942141894
374	0.8449145963	0.494839533
375	0.8447995744	0.4954314359
376	0.8447995744	0.4954511266
377	0.8446989303	0.4959303265
378	0.8448355187	0.4957109872
379	0.8444401311	0.4965826567
380	0.8440950656	0.4969189807
381	0.8439440994	0.4973577756
382	0.8439872326	0.497568266
383	0.8442172763	0.4971456421
384	0.8442100874	0.4971351883
385	0.8442100874	0.4969840192
386	0.8439440994	0.4975154333
387	0.8440806878	0.4972610895
388	0.8440447435	0.497240155
389	0.844015988	0.4973414216
390	0.8438865885	0.4975227891
391	0.8439369105	0.4978951461
392	0.8437428111	0.4980917491
393	0.8437140557	0.498208459
394	0.8437356223	0.4983674741
395	0.8436637336	0.4984872022
396	0.8437356223	0.4983469092
397	0.8437212445	0.4984446834
398	0.8434696342	0.4986952032
399	0.8434336899	0.4986523896
400	0.8431173798	0.4993280019
401	0.8429160916	0.4998929616
402	0.8428010697	0.5000876628
403	0.8432108351	0.4997117146
404	0.8432108351	0.4997043727
405	0.8431677019	0.4999512534
406	0.8429017138	0.500449752
407	0.8430167357	0.5004394029
408	0.842944847	0.5006457398
409	0.8429520359	0.5006700283
410	0.8431748907	0.5001120775
411	0.8432755349	0.5002350232
412	0.8432827237	0.5002904646
413	0.843376179	0.5001791942
414	0.8432971014	0.5002440967
415	0.8431101909	0.5004391844
416	0.8428442029	0.5009562294
417	0.8427651254	0.5011957521
418	0.8427219922	0.5011713405
419	0.8425494594	0.5014144005
420	0.8423337934	0.5019045861
421	0.8422906602	0.5019343069
422	0.8423337934	0.5019631028
423	0.8423409823	0.5020127782
424	0.8422834714	0.5021314092
425	0.8427795031	0.5015030122
426	0.8428226363	0.5012807646
