Id,Churn
731,0.8342665274811158
732,0.02905569283016935
733,0.05399222804970978
734,0.09861223742720615
735,0.7576462903724296
736,0.05148451542268236
737,0.4952464526316452
738,0.6612541510698713
739,0.6904577171397625
740,0.5675539964092496
741,0.621715980440864
742,0.5712324292390618
743,0.7030751107858302
744,0.2779468778897574
745,0.3902437395042406
746,0.13797599559391752
747,0.5702840567540673
748,0.02660793019416727
749,0.8190297802353815
750,0.6380772752921566
751,0.07629883129373567
752,0.3389561269878815
753,0.15609209536151775
754,0.8021898606141197
755,0.20450981372039204
756,0.2698070840478997
757,0.6312383153154436
758,0.10486706093317683
759,0.8547550794542703
760,0.5661565205084003
761,0.8077333699407582
762,0.8804078070234331
763,0.3151657072561111
764,0.3159532057962573
765,0.21571218623514504
766,0.6598945690744653
767,0.05843102614871074
768,0.3019496707131297
769,0.6056183891776259
770,0.722237924380067
771,0.03539999450427914
772,0.8555207831170788
773,0.39850868796847
774,0.748226657043311
775,0.1666673102614346
776,0.1777296317456783
777,0.781071072779067
778,0.11253650640867124
779,0.7856177930081538
780,0.18472395357589888
781,0.7121831131928033
782,0.7582986287056305
783,0.8266229555578148
784,0.051566472281811875
785,0.785831604839279
786,0.2711127296799461
787,0.43034692187748025
788,0.7414296960569041
789,0.0674431549055566
790,0.735641594419934
791,0.800543364606603
792,0.07882168521647545
793,0.7588217537392741
794,0.8184905274451116
795,0.7781009141776868
796,0.5929590161083571
797,0.033961750595949615
798,0.1547605239988112
799,0.09639275366265744
800,0.4167801744015749
801,0.533222144427684
802,0.07024112756405572
803,0.848039925141476
804,0.028023345424846934
805,0.33128338517387346
806,0.026260443645285104
807,0.7552188351697401
808,0.34695583374411654
809,0.4337878518704136
810,0.2580324903113513
811,0.4929067535030668
812,0.5182894093000706
813,0.3501907786835358
814,0.0916388789455572
815,0.806253597605754
816,0.3169900945089832
817,0.4510078096220258
818,0.03503996657874723
819,0.09900625158539336
820,0.2683268209776892
821,0.8724673104566701
822,0.029522346602288148
823,0.07563832226103623
824,0.14970850156505996
825,0.06789810057890347
826,0.030370316635578543
827,0.6757022430083915
828,0.8452513653720272
829,0.8339489923432658
830,0.8906628795110896
831,0.9031924424404811
832,0.5280294388088187
833,0.6541776313759602
834,0.5882368822565341
835,0.6399364879419618
836,0.12230311126827048
837,0.8578871586059655
838,0.6802776310351752
839,0.5657724823334226
840,0.5681874444204833
841,0.5236102517414704
842,0.3009738724046865
843,0.6613641841476962
844,0.06359552264409599
845,0.6463950445730064
846,0.7202762210968511
847,0.8999238044319474
848,0.06210951828615431
849,0.5177534852953978
850,0.5628129667333326
851,0.24793592758520544
852,0.06792826188815426
853,0.4814291639092444
854,0.36391795336700805
855,0.10534820211597364
856,0.751684742888198
857,0.29040897217956707
858,0.8411122167844048
859,0.03397371011486244
860,0.7416446739043642
861,0.23430650468797282
862,0.2183131856736088
863,0.7580411466760656
864,0.386446635646896
865,0.0860463673026682
866,0.1555740347234052
867,0.6472086210000915
868,0.36713198485054355
869,0.6670908410650191
870,0.8546976262541037
871,0.2305712708058749
872,0.1893404864138998
873,0.695008802799787
874,0.7675200827074372
875,0.6403514303615147
876,0.5107591205140339
877,0.12963049102994098
878,0.07555504999620694
879,0.2751997737134966
880,0.30528319009951194
881,0.17346093022344605
882,0.029280999964677094
883,0.8706808812841975
884,0.10460574063047258
885,0.576520739410154
886,0.4658109074725695
887,0.0650797442198151
888,0.1414792743450609
889,0.48812419919524186
890,0.5607251757051702
891,0.17158411839618692
892,0.031125331020832325
893,0.8660558063623915
894,0.08930650482675993
895,0.031544722410662605
896,0.07626983572055955
897,0.6168706601531939
898,0.16100216307596635
899,0.8739080072933643
900,0.050934592013206846
901,0.44872380527505473
902,0.26940698207129066
903,0.17086870445837749
904,0.3569981161820772
905,0.029345772556294697
906,0.7512102296450327
907,0.02769121941696005
908,0.07943813118805416
909,0.8505497663598534
910,0.05428454655431667
911,0.039662505959790886
912,0.031715050140320014
913,0.7413097535618609
914,0.3816516246720708
915,0.08734735110621594
916,0.8513797590497009
917,0.7084370799016815
918,0.5193731130326119
919,0.8788298758552444
920,0.453277238830671
921,0.8864556168314778
922,0.2704463702030998
923,0.14925361520452787
924,0.7680987535867749
925,0.23581239611418162
926,0.19706703439170797
927,0.5280294388088187
928,0.21024386756662988
929,0.2952750967636153
930,0.8710588239039632
931,0.7336789048046115
932,0.8766623221858054
933,0.07247121727047008
934,0.22533522713316462
935,0.12100229230321778
936,0.027579035358222835
937,0.5070539570183119
938,0.285248504540527
939,0.07745517953480434
940,0.02228101998809369
941,0.840521685514889
942,0.7310067876054216
943,0.030494391637109274
944,0.39422887945082014
945,0.8438711395392455
946,0.5870406049820805
947,0.08825287376863042
948,0.14913844732430157
949,0.672648856246123
950,0.868099547065695
951,0.07166788275370206
952,0.532464348660212
953,0.689379973586472
954,0.4290018076230109
955,0.277107629922683
956,0.31110056676541636
957,0.6004029797921147
958,0.10938677936229615
959,0.238226018348029
960,0.6010366715134151
961,0.690043079458637
962,0.29641915249941625
963,0.07201454984462967
964,0.7294185164631584
965,0.8410647476358939
966,0.2536808144190492
967,0.04099762776464313
968,0.26585945292475344
969,0.14158491904580944
970,0.043266220424464014
971,0.06783598965700623
972,0.6282524966618835
973,0.3306559004864508
974,0.028822806793407887
975,0.6815508496298627
976,0.19140405190236368
977,0.13644623017572616
978,0.6937464953971381
979,0.10172851888264899
980,0.8443742157685172
981,0.16167945462968877
982,0.5962345552304421
983,0.027341061100327482
984,0.7836498095662466
985,0.10255946390338717
986,0.1329797621144006
987,0.7718763496498456
988,0.6013150119607245
989,0.09449075273053847
990,0.828217838596981
991,0.7946375488369716
992,0.38689527860682904
993,0.2661165449258381
994,0.8071666432474164
995,0.5775935123122258
996,0.36260158634095163
997,0.025258325250264706
998,0.9047783775150057
999,0.02782767395168475
1000,0.06980228624195699
1001,0.44284748685934255
1002,0.5114144756478888
1003,0.47187180153132136
1004,0.6501102283960328
1005,0.027727351662269705
1006,0.05994004397414804
1007,0.1452563828858298
1008,0.1355134598428834
1009,0.33954490101824963
1010,0.798007958037385
1011,0.6298519964350071
1012,0.2868865764020409
1013,0.36399518431270933
1014,0.2276245445722175
1015,0.06343555182475795
1016,0.02767669601111128
1017,0.2681403542502957
1018,0.7953140748842039
1019,0.9036429333111481
1020,0.7973297993534487
1021,0.035182475619123806
1022,0.27101021997890384
1023,0.039437049277070556
1024,0.21838483588609284
1025,0.9130407595267704
1026,0.7112272853258234
1027,0.18325841319587638
1028,0.09241939930018278
1029,0.8438401674636601
1030,0.4230985974610575
1031,0.02764254197200879
1032,0.12840894324932778
1033,0.27181109800184755
1034,0.22541703577183425
1035,0.7268968675155465
1036,0.7759955256367007
1037,0.2844932598680119
1038,0.5249149937139255
1039,0.029352471626403323
1040,0.7432461029970352
1041,0.3677138656777385
1042,0.7508757252813029
1043,0.028936632176821974
1044,0.19621735752239294
1045,0.028437864501557206
1046,0.02832095742339502
1047,0.4639115323979213
1048,0.8487858997178215
1049,0.1411775683081541
1050,0.4430977865030139
1051,0.32120597629584263
1052,0.2577000094975821
1053,0.0923962575435623
1054,0.035547442047239086
1055,0.07775344953766856
1056,0.2844831489950937
1057,0.22916524996244475
1058,0.27286630303649556
1059,0.7582288435323007
1060,0.6326289098484089
1061,0.13583444133177527
1062,0.19182485544999037
1063,0.07182185005090415
1064,0.21268355808083336
1065,0.5888978935038818
1066,0.10476960064346102
1067,0.39205570215748764
1068,0.07087053991912676
1069,0.02764280115772682
1070,0.10465458677498293
1071,0.2798035226388879
1072,0.22963754818880106
1073,0.38579931787463556
1074,0.09634568279244132
1075,0.06762674043841664
1076,0.12567850104465936
1077,0.5988048905329368
1078,0.3049724106853711
1079,0.7834356136461255
1080,0.055979284917246346
1081,0.8902164414731265
1082,0.6966359996727126
1083,0.10191079255801258
1084,0.7952737647175963
1085,0.5262674732282854
1086,0.6665671690267831
1087,0.08244006661118652
1088,0.8368758068920098
1089,0.8724673104566701
1090,0.29775966708694906
1091,0.8155354420371634
1092,0.09981801338855084
1093,0.7600241692225784
1094,0.6103907580420863
1095,0.16112618936363693
1096,0.09544374729545523
1097,0.3432856282522072
1098,0.36135580604402345
1099,0.2989562285351096
1100,0.7571057494841457
1101,0.5384281747553145
1102,0.3128538061173735
1103,0.0992128580237542
1104,0.06890667242611813
1105,0.26383562053224596
1106,0.03966033642971565
1107,0.07765620890217469
1108,0.028985651911284317
1109,0.4154981500358928
1110,0.8629106205748558
1111,0.09496894434126407
1112,0.02622808936685375
1113,0.2282779188897894
1114,0.11688877945941781
1115,0.7092567644893789
1116,0.3979868740646322
1117,0.2588385935842943
1118,0.06863688987528122
1119,0.2744038369102704
1120,0.20524574656993597
1121,0.3069373542237466
1122,0.6560157265727329
1123,0.7109694617364358
1124,0.053927467394016174
1125,0.03985686114397276
1126,0.6058513041452925
1127,0.7012683870557889
1128,0.24564564843088846
1129,0.648342388099313
1130,0.5423205876936767
1131,0.06368202342555199
1132,0.19659303547346088
1133,0.3115688109992484
1134,0.8325770987683575
1135,0.8194805739035358
1136,0.04300798228376765
1137,0.11908468650238636
1138,0.7738196759638226
1139,0.03300864762764409
1140,0.800109624827997
1141,0.7747251448636073
1142,0.22307755810561794
1143,0.19975826436455602
1144,0.683159268585711
1145,0.5689640118943303
1146,0.22537194586286052
1147,0.2788166679308084
1148,0.0322738314908664
1149,0.08378565159480397
1150,0.5503017603807341
1151,0.6334658859842642
1152,0.7296729834450778
1153,0.02808569319672125
1154,0.2990355506411326
1155,0.13495219089396104
1156,0.02558691754052677
1157,0.4180759808593123
1158,0.7433737715451983
1159,0.9018029385172187
1160,0.028067611853679616
1161,0.5170474712796218
1162,0.44532624725555037
1163,0.4883902242202459
1164,0.040614561723125234
1165,0.7829612783730366
1166,0.36581673318574454
1167,0.03380529379078141
1168,0.35443080043102587
1169,0.025017274606995987
1170,0.13904439772137006
1171,0.07181440186448815
1172,0.40744216614827417
1173,0.18660688415815113
1174,0.24952163130246677
1175,0.8092098750494109
1176,0.3792817810069183
1177,0.06371618031261488
1178,0.646897571019839
1179,0.11750240696488869
1180,0.07715689929857208
1181,0.03203520725752985
1182,0.5842215143417014
1183,0.15798534313317938
1184,0.2186689905295569
1185,0.33077262141855657
1186,0.8116026618712925
1187,0.7876403112158272
1188,0.026485907750465804
1189,0.24353976677837194
1190,0.3334661239620818
1191,0.05733076951147727
1192,0.4278540704640016
1193,0.6774347728065487
1194,0.7629627757324315
1195,0.14000767765479097
1196,0.2298771243023934
1197,0.19489228268380182
1198,0.07931231533402072
1199,0.5084157456206049
1200,0.09198155306333557
1201,0.04934930746478276
1202,0.059205250896794466
1203,0.7726046714327833
1204,0.5185792679777822
1205,0.48398480084392276
1206,0.7458583997024177
1207,0.15908082135557994
1208,0.6996039637018567
1209,0.1385088136572037
1210,0.5872708603118015
1211,0.07909094810920989
1212,0.13577074284629326
1213,0.909964634383347
1214,0.3320450237877567
1215,0.6265083376760775
1216,0.42569580067238677
1217,0.8211078441581
1218,0.4882582470455524
1219,0.20612221616916615
1220,0.031234918225267225
1221,0.5522108595881314
1222,0.9106390671880772
1223,0.6102799270597046
1224,0.07708484600724608
1225,0.6392410859116111
1226,0.8788298758552444
1227,0.8046046435994322
1228,0.7389548180601668
1229,0.8899698431005383
1230,0.029816942131578587
1231,0.8262323909114042
1232,0.8343802564764081
1233,0.7347561666176387
1234,0.3891220791978975
1235,0.02756640407738041
1236,0.9183588190010827
1237,0.7711624448969331
1238,0.7794982818385678
1239,0.03687231991071971
1240,0.386016481398008
1241,0.10769220591191893
1242,0.031170456580147818
1243,0.8711511535165953
1244,0.030235940664524515
1245,0.19804308709793858
1246,0.6613641841476962
1247,0.29513539457234106
1248,0.24351673146039274
1249,0.2697127951652964
1250,0.09367270176093216
1251,0.6303383818221592
1252,0.0287302838049142
1253,0.9144406401361795
1254,0.22761357723902392
