iter	AUC	Logloss
70	0.8507196055	0.4875481551
71	0.8507052277	0.4873216813
72	0.8507124166	0.4872192641
73	0.8508705717	0.4870719179
74	0.8511365597	0.4865246579
75	0.8510862376	0.4866967858
76	0.8514025477	0.4863103942
77	0.8514025477	0.4861114644
78	0.8514744364	0.4860876769
79	0.8516110248	0.4859520598
80	0.8514888141	0.4857908014
81	0.8515966471	0.4855811362
82	0.8515031919	0.4856409471
83	0.851496003	0.4855603382
84	0.8513809811	0.4856335518
85	0.8515247585	0.4854255737
86	0.8516757246	0.4854368787
87	0.8512623648	0.4857314655
88	0.8513558201	0.485744061
89	0.8513845756	0.4857703382
90	0.8514852197	0.4857250278
91	0.8512767426	0.4859448712
92	0.8513845756	0.4858328039
93	0.8513342535	0.4857820589
94	0.8514995974	0.4855581385
95	0.8514780308	0.4854661078
96	0.8513198758	0.4854533368
97	0.851413331	0.4853313422
98	0.8514852197	0.4853368054
99	0.8514564642	0.4853024936
100	0.8512839314	0.4854425089
101	0.8515499195	0.4851344093
102	0.8515067863	0.4850459361
103	0.8513558201	0.4852464693
104	0.8511976651	0.4854786265
105	0.8511796929	0.4853101703
106	0.8512659593	0.4849631779
107	0.8514169255	0.4848659065
108	0.8516469692	0.48453779
109	0.8516685358	0.4845281947
110	0.8515822694	0.4846860801
111	0.8517476133	0.4845734921
112	0.8518051242	0.4845147336
113	0.8517548022	0.4844923941
114	0.851977657	0.4843140366
115	0.85208549	0.4842555198
116	0.8519417127	0.4843035627
117	0.8519560904	0.4842413447
118	0.8519489015	0.4841425045
119	0.8519345238	0.4841313285
120	0.8518913906	0.4840833749
121	0.8521789452	0.4837498388
122	0.8523371003	0.4834788408
123	0.8523371003	0.483464016
124	0.8521214343	0.4835009982
125	0.8522364562	0.4835524581
126	0.8522220784	0.4835253781
127	0.8522580228	0.4835683059
128	0.8522795894	0.4834416912
129	0.8521573787	0.4835857334
130	0.8522580228	0.4833962711
131	0.8523442892	0.483422811
132	0.8527684323	0.4830567192
133	0.8526390327	0.483098667
134	0.8526893547	0.4828832677
135	0.8526821659	0.4828789434
136	0.8526174661	0.4829576066
137	0.8528043766	0.4828319743
138	0.8528546986	0.4828085881
139	0.8525527663	0.4834207689
140	0.8525599551	0.4834437478
141	0.8525958995	0.4834493106
142	0.8524808776	0.4833911985
143	0.8524736888	0.4834785632
144	0.852459311	0.4835901485
145	0.8524736888	0.4839024485
146	0.8523730446	0.4839556092
147	0.8522903727	0.484112235
148	0.8522256729	0.4841443705
149	0.8521250288	0.4839666786
150	0.8522759949	0.4839127178
151	0.8519884403	0.4842741011
152	0.8519596848	0.4843745625
153	0.8519093628	0.4843753615
154	0.8519812514	0.4842649974
155	0.8519201461	0.4843140077
156	0.8520783011	0.4842448376
157	0.8520136013	0.4841271618
158	0.8519057683	0.484116954
159	0.8519920347	0.4841959138
160	0.8521789452	0.4839521105
161	0.852351478	0.4835812611
162	0.8523227226	0.4835328635
163	0.8523874224	0.4832903323
164	0.8523946112	0.4833723532
165	0.8524952553	0.4833002197
166	0.8524305556	0.483386572
167	0.8522292673	0.4838217309
168	0.852301156	0.483736377
169	0.8523371003	0.4838053595
170	0.85208549	0.4840244362
171	0.85208549	0.4841366933
172	0.8521286232	0.4840088731
173	0.8520279791	0.4840348093
174	0.8519560904	0.484076736
175	0.8519920347	0.4840257741
176	0.8520998677	0.4839157259
177	0.8522077007	0.4838254934
178	0.8522077007	0.483846027
179	0.852110651	0.4839655319
180	0.8521465954	0.4839334843
181	0.8523766391	0.4838190274
182	0.8522903727	0.4838450025
183	0.852110651	0.4838764605
184	0.8521034622	0.4838614018
185	0.8521537842	0.4837579795
186	0.8522688061	0.4836598769
187	0.8522112951	0.4836352675
188	0.852060329	0.4839092929
189	0.8522041063	0.4834971151
190	0.8519884403	0.4837049008
191	0.8520100069	0.4838731372
192	0.8519596848	0.4839497885
193	0.8520243846	0.4838554441
194	0.852168162	0.483715417
195	0.8522256729	0.4834835589
196	0.8522256729	0.4834749167
197	0.8522831838	0.4833927064
198	0.8524413389	0.4833475793
199	0.8522112951	0.4838100341
200	0.8522041063	0.483898454
201	0.8519668737	0.4844016241
202	0.8519668737	0.4843956534
203	0.8519381182	0.4845041359
204	0.8519668737	0.4844857844
205	0.8520818956	0.4841864764
206	0.8519021739	0.4847175493
207	0.8513845756	0.4853679023
208	0.8512983092	0.4856265813
209	0.851363009	0.4856993702
210	0.8513126869	0.4859488711
211	0.8512839314	0.4860072199
212	0.8513414424	0.4861463527
213	0.851147343	0.4861255621
214	0.8510826432	0.486319503
215	0.8510682655	0.4863683848
216	0.8509172993	0.4864417618
217	0.851521164	0.4857560937
218	0.8510970209	0.4863486326
219	0.8507231999	0.4868113609
220	0.8503925121	0.4870091975
221	0.8506513112	0.4868922751
222	0.8505362894	0.487143934
223	0.8504715896	0.4872258449
224	0.8505147228	0.4870829114
225	0.8505003451	0.4871604712
226	0.8504356453	0.4873080301
227	0.8500833908	0.4879895112
228	0.8499468024	0.4881415465
229	0.8499611801	0.4881249364
230	0.849860536	0.4883590173
231	0.8498174028	0.4881868702
232	0.849429204	0.4889267067
233	0.8495729814	0.4890174289
234	0.8494723372	0.4893869633
235	0.8494220152	0.4894340662
236	0.8492207269	0.4897629351
237	0.8489403612	0.4903344227
238	0.8485521624	0.4908665142
239	0.848465896	0.4909530805
240	0.847718254	0.4916205578
241	0.8475097769	0.4918147389
242	0.8478332758	0.4916376883
243	0.8479914309	0.491606948
244	0.8480273752	0.4915979108
245	0.8472006556	0.4928484651
246	0.8469562342	0.4932178358
247	0.8470568783	0.4927835455
248	0.8469778008	0.4929091649
249	0.8471072004	0.4928189093
250	0.8468627789	0.493672508
251	0.8470856338	0.4934354032
252	0.8472366	0.4933643314
253	0.847128767	0.493304106
254	0.847179089	0.4931831603
255	0.8475313435	0.4929310304
256	0.8476679319	0.4929564805
257	0.8476751208	0.4930094487
258	0.8474882103	0.4931076568
259	0.8473444329	0.4933576366
260	0.8472294111	0.4936013611
261	0.8474882103	0.4934392336
262	0.8474091327	0.4935279181
263	0.8474522659	0.4935578715
264	0.8474019439	0.4935664049
265	0.8473731884	0.4936560969
266	0.8472653554	0.4933951591
267	0.8471143892	0.4937207103
268	0.8471143892	0.4937311051
269	0.8466830573	0.4942115778
270	0.8466686795	0.494274328
271	0.8467621348	0.4940903736
272	0.8466614907	0.4941744168
273	0.8466758684	0.4942938411
274	0.8464098804	0.4945660256
275	0.8462085921	0.4949114
276	0.8462732919	0.4949029066
277	0.8461007591	0.4952981993
278	0.8460863814	0.4953150881
279	0.8462014033	0.4951400748
280	0.8462229699	0.4951232954
281	0.846215781	0.4952709493
282	0.8461223257	0.4953725338
283	0.8458347711	0.4958443071
284	0.8458347711	0.4958414663
285	0.845252473	0.49677495
286	0.8453531171	0.4968223816
287	0.8453315505	0.4970818059
288	0.8450583736	0.4974760267
289	0.8446126639	0.4980220237
290	0.8444976421	0.4981656085
291	0.8443538647	0.4982703209
292	0.8444185645	0.4983582916
293	0.8442963538	0.4986243046
294	0.8442963538	0.498805439
295	0.8443466759	0.4988210403
296	0.8443179204	0.4988212565
297	0.8442460317	0.4990250341
298	0.8442244651	0.4990028963
299	0.8446845526	0.4983627646
300	0.8447204969	0.4981885581
301	0.8445192086	0.498544724
302	0.8445263975	0.4985378326
303	0.8445120198	0.4986169554
304	0.8444401311	0.4988501469
305	0.8442460317	0.4989837827
306	0.8442172763	0.4989741958
307	0.8439872326	0.499371707
308	0.8439225328	0.4995484657
309	0.8439297216	0.499810187
310	0.8436996779	0.4998850128
311	0.8436565447	0.4999141321
312	0.8433402346	0.5006118848
313	0.843376179	0.5005727313
314	0.8433114792	0.5007551497
315	0.8434049344	0.5008036578
316	0.8432395905	0.5012236441
317	0.8431389464	0.5015975259
318	0.843160513	0.5015812997
319	0.8431748907	0.5015664996
320	0.8430167357	0.5018317892
321	0.843160513	0.501598079
322	0.8429807914	0.5016097808
323	0.8427148033	0.5018269429
324	0.8427579365	0.5017161273
325	0.8426357258	0.5018037542
326	0.8427363699	0.5020482477
327	0.842786692	0.5020869566
328	0.8425997815	0.5023915395
329	0.842139694	0.5032758148
330	0.8420678054	0.5033648867
331	0.8421684495	0.5032953282
332	0.8419743501	0.5037080811
333	0.8415573959	0.5048693147
334	0.8415430182	0.5048918352
335	0.8413417299	0.5056299964
336	0.841284219	0.50561235
337	0.8411907637	0.5057030861
338	0.8407738095	0.5065760705
339	0.8408960202	0.506294742
340	0.8409822866	0.5064628723
341	0.8409463423	0.506458958
342	0.8405940879	0.5069348215
343	0.8405940879	0.5069353139
344	0.8403999885	0.5072519966
345	0.8403065332	0.5073969691
346	0.8402921555	0.5074823642
347	0.8406084656	0.5071483661
348	0.8403568553	0.5075525456
349	0.840586899	0.5074610543
350	0.8404862549	0.5077534474
351	0.8404359328	0.5079013028
352	0.8400405452	0.5085346402
353	0.8399902231	0.5085112331
354	0.8394223027	0.5092079639
355	0.8394726248	0.5092959859
356	0.8394941914	0.5091727431
357	0.8396523464	0.5092072986
358	0.8397170462	0.5089332395
359	0.8397170462	0.5089269978
360	0.8394151139	0.5097886717
361	0.8393576029	0.509728638
362	0.8395085691	0.5095393418
363	0.8394798137	0.5097003556
364	0.8394941914	0.5097892365
365	0.8394941914	0.5099848129
366	0.8394223027	0.5102095283
367	0.8394510582	0.5101071635
368	0.8395373246	0.5100193128
369	0.8394798137	0.5102624328
370	0.8394726248	0.5103502219
371	0.8393360363	0.5104926747
372	0.8394223027	0.5104938882
373	0.8394654359	0.5104982073
374	0.8392929032	0.510777847
375	0.8387968714	0.5114303245
376	0.8388400046	0.5113653275
377	0.8388256269	0.5116189035
378	0.8389765931	0.5115238778
379	0.8389765931	0.5115213494
380	0.8388400046	0.5120379852
381	0.8388256269	0.5120122973
382	0.8389190821	0.5117615482
383	0.8388831378	0.5117664538
384	0.8389622153	0.5115925437
385	0.8390556706	0.511534692
386	0.8386818496	0.5121371147
387	0.8387177939	0.512221327
388	0.8384230504	0.5127678211
389	0.8384230504	0.5127661355
390	0.8383224063	0.5127541043
391	0.8383583506	0.512617009
392	0.8383871061	0.512465713
393	0.838444617	0.5127336358
394	0.838336784	0.5129998555
395	0.83855245	0.5129306104
396	0.8385596388	0.5129365687
397	0.8385668277	0.5129992254
398	0.8385812054	0.5129998407
399	0.8384589947	0.5131594877
400	0.8382792731	0.5138823815
401	0.8382001955	0.5141757643
402	0.8382001955	0.5142122666
403	0.8384302392	0.5139710402
404	0.8383152174	0.5140403085
405	0.8384877502	0.5137838588
406	0.8384302392	0.5141788939
407	0.8380348516	0.5151275695
408	0.8378335634	0.5154601252
409	0.83785513	0.5153910242
410	0.8376035197	0.5159114227
411	0.8377041638	0.5160492372
412	0.8375388199	0.5163334031
413	0.8375963308	0.5162645573
414	0.837639464	0.5162557063
415	0.8376178974	0.5163098451
416	0.8377185415	0.516168263
417	0.8374022314	0.5166617252
418	0.8373590982	0.5165796972
419	0.83715781	0.5169200974
420	0.8370284104	0.5170503437
421	0.8369565217	0.5171476274
422	0.8369061997	0.5174473771
423	0.8368271222	0.5174624824
424	0.8370284104	0.5173839464
425	0.8368127444	0.5176747939
426	0.8367768001	0.5175972495
