iter	AUC	Logloss
281	0.8414098502	0.4976404598
282	0.8414098502	0.4975949585
283	0.8415898618	0.497414414
284	0.8415898618	0.497642632
285	0.8414242512	0.4977564749
286	0.8414242512	0.4977442842
287	0.84140625	0.4979466732
288	0.8413918491	0.4979244394
289	0.8413918491	0.4979237669
290	0.8414422523	0.4978655457
291	0.8414278514	0.4979138334
292	0.8418166763	0.4977214749
293	0.8418310772	0.4978315897
294	0.8420326901	0.4978441009
295	0.8420974942	0.4977819649
296	0.8420038882	0.4982872117
297	0.8419822869	0.4983501637
298	0.8419678859	0.4981873135
299	0.8418958813	0.4983140146
300	0.8418814804	0.4983205583
301	0.8417374712	0.4984913157
302	0.8413846486	0.499166906
303	0.8415142569	0.499267989
304	0.8413414459	0.4993995792
305	0.8413558468	0.4995807552
306	0.8413486463	0.4997130864
307	0.8413414459	0.4997664891
308	0.8412550403	0.4999453211
309	0.8413774482	0.499866883
310	0.8413558468	0.4998643498
311	0.8413990495	0.4999265995
312	0.8414710541	0.4998870839
313	0.8414566532	0.4998758639
314	0.8412478399	0.5002095423
315	0.8411614343	0.500253654
316	0.8410894297	0.5003733877
317	0.8411326325	0.5003455174
318	0.8411470334	0.5002084085
319	0.8409166187	0.5003153445
320	0.8409166187	0.5002911943
321	0.8409238191	0.5003345814
322	0.8411326325	0.500271757
323	0.8410894297	0.500342107
324	0.841031826	0.5004302593
325	0.8411902362	0.5003988765
326	0.8411902362	0.5004086605
327	0.8410606279	0.5005899419
328	0.8411182316	0.5005642326
329	0.841031826	0.5007997491
330	0.8410174251	0.5008047389
331	0.8409238191	0.5008417127
332	0.8408086118	0.5010104035
333	0.8407510081	0.5010655245
334	0.8405421947	0.5012743108
335	0.8403981855	0.5016187018
336	0.8405205933	0.5015719861
337	0.8404917915	0.5015315503
338	0.8405133929	0.5018661094
339	0.8405565956	0.501708332
340	0.8403477823	0.5019297772
341	0.8402685772	0.5020397347
342	0.8402757776	0.5024339247
343	0.8403621832	0.5022793897
344	0.8404269873	0.5023633326
345	0.8404773906	0.5023538084
346	0.8405637961	0.5022535889
347	0.8405709965	0.5022522633
348	0.8403621832	0.5028434012
349	0.8404197869	0.5026966868
350	0.8405421947	0.5026460429
351	0.8403189804	0.5029455631
352	0.8402253744	0.5031041912
353	0.8402253744	0.5031205315
354	0.8402469758	0.5031597091
355	0.8403189804	0.5031879241
356	0.8403765841	0.5031644767
357	0.8403621832	0.5032911952
358	0.8403405818	0.5034906157
359	0.8402253744	0.5035905509
360	0.8402253744	0.5035653199
361	0.8401965726	0.5036545925
362	0.8400669643	0.5037229602
363	0.8401749712	0.5036782828
364	0.8401749712	0.5036539475
365	0.8401749712	0.5036621943
366	0.8401965726	0.5036651699
367	0.8402397753	0.5035397449
368	0.8402109735	0.503610174
369	0.8402613767	0.5035751042
370	0.8404053859	0.5034543494
371	0.8404341878	0.5033875654
372	0.8402685772	0.5034964035
373	0.8402685772	0.503635648
374	0.8404413882	0.5035909187
375	0.8402469758	0.503860023
376	0.8400525634	0.5042123308
377	0.8398581509	0.5045891862
378	0.8400093606	0.5045213092
379	0.8400741647	0.5044660212
380	0.8402397753	0.5044002573
381	0.8399661578	0.5048134703
382	0.8400021601	0.5048046827
383	0.8399661578	0.5050566467
384	0.8401029666	0.5051673089
385	0.8400597638	0.505226869
386	0.8400237615	0.5052299329
387	0.8399589574	0.5053588321
388	0.8399229551	0.5058213379
389	0.8398797523	0.5058062595
390	0.8400381624	0.5055265054
391	0.8400741647	0.5055495514
392	0.8400021601	0.5058737918
393	0.840030962	0.5057928566
394	0.840297379	0.5056120321
395	0.8402757776	0.5056272506
396	0.8403261809	0.5057292044
397	0.8403477823	0.5056975707
398	0.8400525634	0.5064662997
399	0.8398509505	0.5067019816
400	0.8398293491	0.506687593
401	0.8398293491	0.5066956248
402	0.8396709389	0.5069545921
403	0.8396277362	0.5076582863
404	0.8397357431	0.5075082667
405	0.8397357431	0.5075273951
406	0.8395845334	0.5076790608
407	0.8395845334	0.5076790073
408	0.839656538	0.5077292575
409	0.8396061348	0.5079137265
410	0.8396997408	0.5078876626
411	0.8396637385	0.5078695055
412	0.8396277362	0.5079753872
413	0.8396781394	0.5079586445
414	0.8396781394	0.5079503206
415	0.8398653514	0.5078398562
416	0.8399661578	0.5075681091
417	0.8398005472	0.5077459586
418	0.8397717454	0.5076676159
419	0.8401029666	0.5074479948
420	0.8400165611	0.5074976916
421	0.8399661578	0.5074299052
422	0.8399877592	0.5074610753
423	0.8399733583	0.507701641
424	0.8399301555	0.5077064431
425	0.8398797523	0.5077228214
426	0.8397861463	0.5078523623
